"","data_df.text"
"222","More wonderful insight from @seanmcarroll
Marching for the right to be wrong. https://t.co/Lq2ttl6bIP"
"223","RT @hellakale: RT and I will write you a March for Science poster slogan, you just have to promise to use it tomorrow https://t.co/lL74kCAV‚Ä¶"
"224","RT @SFdirewolf: And ableism, sexism &amp; other -isms RT #MarginSci: The March for Science as a Microcosm of Liberal Racism https://t.co/W9YKik‚Ä¶"
"225","RT @NewsfromScience: Congress appears to be divided on the #MarchForScience -- along party lines: https://t.co/fhCLXrIq7O"
"226","RT @indivisible606: Science is real! Posters are ready! We're wearing @tmbg science tshirts tomorrow! @ScienceMarchCHI @ScienceMarchDC http‚Ä¶"
"227","Only science can bring counterintuitive ideas to the table like a boss. Read here in @ulachrobak's story: https://t.co/T3oMtxSa9e"
"228","RT @stevens_nature: @MarkTercek Thanks for leading @nature_org to #EarthDay @ScienceMarchDC. Excited to be part of @SciMarchSeattle https:/‚Ä¶"
"229","RT @G00d_vibez: People are so blinded by religion being shoved down their throats at such a young age that they forget science is a real th‚Ä¶"
"230","#marchforscience 
It's no MYSTERY:
We need SCIENCE,
Not THEATER.
We wanna make it to 3000!
#MST3K"
"231","RT @KirkHammett: I can‚Äôt believe it! Mystery Science Theater 3000 is back thanks to @netflix! Can‚Äôt wait to binge watch. Ì†ΩÌ±æ Ì†ΩÌ±®Ì†æÌ¥ñ #MST3K #MST3K‚Ä¶"
"232","How poverty changes the brain, by @TaraGarciaM https://t.co/OgyzTPeXAA @talbert_cindy @JakkiJethro @EDUALOB1"
"233","The March for Science has a humble aim: restoring sanity

https://t.co/G3UxWAIhtz"
"234","RT @MontereyAq: Tune in to our March of the Penguins for Science livestream tomorrow at 9:10 a.m. PDT on Facebook! https://t.co/9umZLkdVJB‚Ä¶"
"235","RT @lifebiomedguru: Profile pic for your social media accounts for the weekend.  Show you Stand With Science! https://t.co/iFXLcQqnGF"
"236","RT @RawStory: Neil deGrasse Tyson slaps down ‚Äòscience-deniers‚Äô like Mike Pence as ‚Äòthreats to democracy‚Äô https://t.co/QC9pYNbexA #MarchForS‚Ä¶"
"237","Why we should all march for science this Earth Day via @lifemotto https://t.co/3YCr8BN2go"
"238","RT @BiologistDan: Tomorrow, April 22nd I will March for Science. Why? Because #ClimateChange is real. The #Science says so. Join us #EarthD‚Ä¶"
"239","@busterknutt1 @dwolfman54 @GodKingNobody @JimJerrolds @NomieAhmed @Science_McTesty @dontpanicbjtj @FlatSlugbrains‚Ä¶ https://t.co/boTXPmRvjo"
"240","RT @pharmacopsych: Compared to the USA, in New Zealand is already Earth Day &amp; March for Science. https://t.co/56W057b1eM"
"241","Science saved my life: Saturday‚Äôs march for science is personal, too https://t.co/iYi3VFd4da #USRC https://t.co/isSImVAJ1K"
"242","The March for Science in over 600 cities around the world is TOMORROW! Find out how... https://t.co/uUOb3hoNM0 by‚Ä¶ https://t.co/FqvBNF38G3"
"243","RT @joe_caserta: Great piece via @AlisonDeNisco &amp; @TechRepublic on @IBM using #Anaconda for #datascience to spread #machinelearning https:/‚Ä¶"
"244","RT @analyticbridge: 80+ Free Data Science Books https://t.co/IjJm4ckGHr"
"245","RT @MonaHannaA: Science speaks truth to power. #ScienceMarch tomorrow, #EarthDay. @ScienceMarchDC &amp; 605 satellite marches. https://t.co/tTB‚Ä¶"
"246","Dude just stick to science because social theory is clearly not your thing Ì†ΩÌ∏Ç https://t.co/BWbrzJcQMb"
"247","RT @NewsfromScience: From California to Champaign, faith leaders around the United States are planning to join the #MarchforScience: https:‚Ä¶"
"248","Because science. https://t.co/rz7J1tG4KD"
"249","RT @RawStory: Neil deGrasse Tyson slaps down ‚Äòscience-deniers‚Äô like Mike Pence as ‚Äòthreats to democracy‚Äô https://t.co/QC9pYNbexA #MarchForS‚Ä¶"
"250","The Atlantic Daily: Science and Sanctuaries https://t.co/gjHKSE5K9I https://t.co/4NVMG34zgy"
