"","data_df.text"
"235","RT @sarahkendzior: Views that now require mass marches:
* Women are people who deserve rights
* Science is important; don't ban it
* POTUS…"
"236","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"237","RT @altUSEPA: March for Science puts Earth Day focus on global opposition to Trump https://t.co/JQldohFTZ8"
"238","RT @LeslieProll: Outrageous conduct by police against civil rights leader during March for Science. https://t.co/uauoqusc4x"
"239","RT @nytimes: Climate change has reversed the flow of water melting from a glacier in Canada. Scientists call it ""river piracy."" https://t.c…"
"240","@TayoMarciano The science seems pretty sound"
"241","RT @climatehawk1: #Climate change was epicenter of March for Science | @blkahn @ClimateCentral https://t.co/wl5PavcHfF #ActOnClimate #dives…"
"242","RT @altUSEPA: Target shutdown 4/28. By removing Science data from EPA's web site, the Honest Act forces the EPA to rescind regs. Seen comin…"
"243","RT @HuffPostPol: At science march, Flint whistleblower warns more crises to come if Trump gets his way https://t.co/qEVcMdaE9b https://t.co…"
"244","RT @SophiaCycles1: It is my conviction that the investigation of the psyche is the science of the future. ~CG Jung"
"245","RT @fastlerner: @MichaelEMann towering over the White House
https://t.co/zj3AAJCnvf"
"246","@Thunder_Digest Perhaps you should learn the science of metaphors. Bigger point, don't ask Adams. Any response would be irrelevant."
"247","RT @washingtonpost: .@BillNye taught a generation of kids about science. Now they're grown, and marching beside him to defend it. https://t…"
"248","RT @carolhoernlein: My take on science. I used to be a chemist and food scientist, with a lab coat and everything, folks. https://t.co/8nkw…"
"249","RT @davidfrawleyved: Along with Hindu temples ruined was a massive destruction of Hindu books and schools, and their profound art, science,…"
"250","RT @skepticscience: Crowds massed in the US capital and around the world Saturday to support science and evidence-based research -- a... ht…"
